_id,alias,coach.coach,coach.experience,coach.id,coach.name,coaches,conference,division,founded,id,logo,market,name,players,reference,slug,venue.address,venue.capacity,venue.city,venue.coordinates,venue.country,venue.id,venue.name,venue.sr_id,venue.state,venue.state_name,venue.state_nmae,venue.zip
627144750a0bddab3c96f4d8,ATL,,17,8cd08ab7-7444-4c88-9e36-0f5c2592a456,Nate McMillan,,Eastern,Southeast,1946,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,atlanta_hawks.png,Atlanta,Hawks,"[{""$oid"":""62837b8441d9d2c3b867f3a9""},{""$oid"":""62837b8441d9d2c3b867f3aa""},{""$oid"":""62837b8441d9d2c3b867f3ab""},{""$oid"":""62837b8441d9d2c3b867f3ac""},{""$oid"":""62837b8441d9d2c3b867f3ad""},{""$oid"":""62837b8441d9d2c3b867f3ae""},{""$oid"":""62837b8441d9d2c3b867f3af""},{""$oid"":""62837b8441d9d2c3b867f3b0""},{""$oid"":""62837b8441d9d2c3b867f3b1""},{""$oid"":""62837b8441d9d2c3b867f3b2""},{""$oid"":""62837b8441d9d2c3b867f3b3""},{""$oid"":""62837b8441d9d2c3b867f3b4""},{""$oid"":""62837b8441d9d2c3b867f3b5""},{""$oid"":""62837b8441d9d2c3b867f3b6""},{""$oid"":""62837b8441d9d2c3b867f3b7""},{""$oid"":""62837b8441d9d2c3b867f3b8""},{""$oid"":""62837b8441d9d2c3b867f3b9""}]",1610612737,atlanta-hawks,One Philips Drive,18118,Atlanta,"[{""$numberDecimal"":""-84.396324""},{""$numberDecimal"":""33.757307""}]",USA,fd21f639-8a47-51ac-a5dd-590629d445cf,State Farm Arena,sr:venue:6916,GA,Georgia,,30303
627147610a0bddab3c96f4da,BOS,,0,904a9513-1998-42a8-b9c9-774240cf56d1,Ime Udoka,,Eastern,Atlantic,1946,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,boston_celtics.png,Boston,Celtics,"[{""$oid"":""62837bb341d9d2c3b867f3bb""},{""$oid"":""62837bb341d9d2c3b867f3bc""},{""$oid"":""62837bb341d9d2c3b867f3bd""},{""$oid"":""62837bb341d9d2c3b867f3be""},{""$oid"":""62837bb341d9d2c3b867f3bf""},{""$oid"":""62837bb341d9d2c3b867f3c0""},{""$oid"":""62837bb341d9d2c3b867f3c1""},{""$oid"":""62837bb341d9d2c3b867f3c2""},{""$oid"":""62837bb341d9d2c3b867f3c3""},{""$oid"":""62837bb341d9d2c3b867f3c4""},{""$oid"":""62837bb341d9d2c3b867f3c5""},{""$oid"":""62837bb341d9d2c3b867f3c6""},{""$oid"":""62837bb341d9d2c3b867f3c7""},{""$oid"":""62837bb341d9d2c3b867f3c8""}]",1610612738,boston-celtics,100 Legends Way,18624,Boston,"[{""$numberDecimal"":""-71.062146""},{""$numberDecimal"":""42.36623""}]",USA,7d69b080-91ca-53c9-9302-45c1a72c5549,TD Garden,sr:venue:5940,MA,Massachussetts,,02114
627148970a0bddab3c96f4de,BKN,,1,406f870c-2a8e-489f-aed3-1655e58ac11c,Steve Nash,,Eastern,Atlantic,1967,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,brooklyn_nets.png,Brooklyn,Nets,"[{""$oid"":""62837c4541d9d2c3b867f3ca""},{""$oid"":""62837c4541d9d2c3b867f3cb""},{""$oid"":""62837c4541d9d2c3b867f3cc""},{""$oid"":""62837c4541d9d2c3b867f3cd""},{""$oid"":""62837c4541d9d2c3b867f3ce""},{""$oid"":""62837c4541d9d2c3b867f3cf""},{""$oid"":""62837c4541d9d2c3b867f3d0""},{""$oid"":""62837c4541d9d2c3b867f3d1""},{""$oid"":""62837c4541d9d2c3b867f3d2""},{""$oid"":""62837c4541d9d2c3b867f3d3""},{""$oid"":""62837c4541d9d2c3b867f3d4""},{""$oid"":""62837c4541d9d2c3b867f3d5""},{""$oid"":""62837c4541d9d2c3b867f3d6""},{""$oid"":""62837c4541d9d2c3b867f3d7""},{""$oid"":""62837c4541d9d2c3b867f3d8""},{""$oid"":""62837c4541d9d2c3b867f3d9""}]",1610612751,brooklyn-nets,620 Atlantic Avenue,17732,Brooklyn,"[{""$numberDecimal"":""-73.976094""},{""$numberDecimal"":""40.682523""}]",USA,7a330bcd-ac0f-50ca-bc29-2460e5c476b3,Barclays Center,sr:venue:6918,NY,New York,,11217
627149150a0bddab3c96f4e0,CHA,,3,348s789g-8f8l-376v-dkj1-4898f43df23gh,James Borrego,,Eastern,Southeast,1988,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,charlotte_hornets.png,Charlotte,Hornets,"[{""$oid"":""62837ca441d9d2c3b867f3dc""},{""$oid"":""62837ca441d9d2c3b867f3dd""},{""$oid"":""62837ca441d9d2c3b867f3de""},{""$oid"":""62837ca441d9d2c3b867f3df""},{""$oid"":""62837ca441d9d2c3b867f3e0""},{""$oid"":""62837ca441d9d2c3b867f3e1""},{""$oid"":""62837ca441d9d2c3b867f3e2""},{""$oid"":""62837ca441d9d2c3b867f3e3""},{""$oid"":""62837ca441d9d2c3b867f3e4""},{""$oid"":""62837ca441d9d2c3b867f3e5""},{""$oid"":""62837ca441d9d2c3b867f3e6""},{""$oid"":""62837ca441d9d2c3b867f3e7""},{""$oid"":""62837ca441d9d2c3b867f3e8""},{""$oid"":""62837ca441d9d2c3b867f3e9""},{""$oid"":""62837ca441d9d2c3b867f3ea""}]",1610612766,charlotte-hornets,330 E. Trade Street,19077,Charlotte,"[{""$numberDecimal"":""-80.839306""},{""$numberDecimal"":""35.225188""}]",USA,a380f011-6e5d-5430-9f37-209e1e8a9b6f,Spectrum Center,sr:venue:6146,NC,North Carolina,,28202
627223c00a0bddab3c96f4e2,CHI,,6,a21fc249-880c-4abb-b48e-69ebc9668131,Billy Donovan,,Eastern,Central,1966,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,chicago_bulls.png,Chicago,Bulls,"[{""$oid"":""62837cc241d9d2c3b867f3ec""},{""$oid"":""62837cc241d9d2c3b867f3ed""},{""$oid"":""62837cc241d9d2c3b867f3ee""},{""$oid"":""62837cc241d9d2c3b867f3ef""},{""$oid"":""62837cc241d9d2c3b867f3f0""},{""$oid"":""62837cc241d9d2c3b867f3f1""},{""$oid"":""62837cc241d9d2c3b867f3f2""},{""$oid"":""62837cc241d9d2c3b867f3f3""},{""$oid"":""62837cc241d9d2c3b867f3f4""},{""$oid"":""62837cc241d9d2c3b867f3f5""},{""$oid"":""62837cc241d9d2c3b867f3f6""},{""$oid"":""62837cc241d9d2c3b867f3f7""},{""$oid"":""62837cc241d9d2c3b867f3f8""},{""$oid"":""62837cc241d9d2c3b867f3f9""},{""$oid"":""62837cc241d9d2c3b867f3fa""}]",1610612741,chicago-bulls,1901 W Madison Street,20917,Chicago,"[{""$numberDecimal"":""-87.674173""},{""$numberDecimal"":""41.880694""}]",USA,38911649-acfd-551a-949b-68f0fcaa44e7,United Center,sr:venue:5964,IL,Illinois,,60612
6272244a0a0bddab3c96f4e4,CLE,,5,6b531f26-6942-4739-a3eb-518af5019c3f,J. B. Bickerstaff,,Eastern,Central,1970,583ec773-fb46-11e1-82cb-f4ce4684ea4c,cleveland_cavs.png,Cleveland,Cavaliers,"[{""$oid"":""62837ce241d9d2c3b867f3fc""},{""$oid"":""62837ce241d9d2c3b867f3fd""},{""$oid"":""62837ce241d9d2c3b867f3fe""},{""$oid"":""62837ce241d9d2c3b867f3ff""},{""$oid"":""62837ce241d9d2c3b867f400""},{""$oid"":""62837ce241d9d2c3b867f401""},{""$oid"":""62837ce241d9d2c3b867f402""},{""$oid"":""62837ce241d9d2c3b867f403""},{""$oid"":""62837ce241d9d2c3b867f404""},{""$oid"":""62837ce241d9d2c3b867f405""},{""$oid"":""62837ce241d9d2c3b867f406""},{""$oid"":""62837ce241d9d2c3b867f407""},{""$oid"":""62837ce241d9d2c3b867f408""},{""$oid"":""62837ce241d9d2c3b867f409""},{""$oid"":""62837ce241d9d2c3b867f40a""},{""$oid"":""62837ce241d9d2c3b867f40b""},{""$oid"":""62837ce241d9d2c3b867f40c""}]",1610612739,cleveland-cavaliers,1 Center Court,19432,Cleveland,"[{""$numberDecimal"":""-81.688214""},{""$numberDecimal"":""41.496482""}]",USA,42cddf7a-0e1f-5f91-ae6f-c620582fdb01,Rocket Mortgage Fieldhouse,sr:venue:6132,OH,Ohio,,44115
627224b20a0bddab3c96f4e6,DAL,,5,ccbac6eb-99fd-4343-ba17-1f35bdd2ffef,Jason Kidd,,Western,Southwest,1980,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,dallas_mavs.png,Dallas,Mavericks,"[{""$oid"":""62837cfe41d9d2c3b867f40e""},{""$oid"":""62837cfe41d9d2c3b867f40f""},{""$oid"":""62837cfe41d9d2c3b867f410""},{""$oid"":""62837cfe41d9d2c3b867f411""},{""$oid"":""62837cfe41d9d2c3b867f412""},{""$oid"":""62837cfe41d9d2c3b867f413""},{""$oid"":""62837cfe41d9d2c3b867f414""},{""$oid"":""62837cfe41d9d2c3b867f415""},{""$oid"":""62837cfe41d9d2c3b867f416""},{""$oid"":""62837cfe41d9d2c3b867f417""},{""$oid"":""62837cfe41d9d2c3b867f418""},{""$oid"":""62837cfe41d9d2c3b867f419""},{""$oid"":""62837cfe41d9d2c3b867f41a""},{""$oid"":""62837cfe41d9d2c3b867f41b""},{""$oid"":""62837cfe41d9d2c3b867f41c""},{""$oid"":""62837cfe41d9d2c3b867f41d""},{""$oid"":""62837cfe41d9d2c3b867f41e""}]",1610612742,dallas-mavericks,2500 Victory Avenue,19200,Dallas,"[{""$numberDecimal"":""-96.811091""},{""$numberDecimal"":""32.790727""}]",USA,401ba62f-19b5-5bfc-84d6-021772943311,American Airlines Center,sr:venue:5988,TX,Texas,,75219
6272250f0a0bddab3c96f4e8,DEN,,8,9b3f6de7-52d7-4aa7-b76a-ee78dd3c0d30,Michael Malone,,Western,Northwest,1967,583ed102-fb46-11e1-82cb-f4ce4684ea4c,denver_nuggets.png,Denver,Nuggets,"[{""$oid"":""62837d4641d9d2c3b867f420""},{""$oid"":""62837d4641d9d2c3b867f421""},{""$oid"":""62837d4641d9d2c3b867f422""},{""$oid"":""62837d4641d9d2c3b867f423""},{""$oid"":""62837d4641d9d2c3b867f424""},{""$oid"":""62837d4641d9d2c3b867f425""},{""$oid"":""62837d4641d9d2c3b867f426""},{""$oid"":""62837d4641d9d2c3b867f427""},{""$oid"":""62837d4641d9d2c3b867f428""},{""$oid"":""62837d4641d9d2c3b867f429""},{""$oid"":""62837d4641d9d2c3b867f42a""},{""$oid"":""62837d4641d9d2c3b867f42b""},{""$oid"":""62837d4641d9d2c3b867f42c""},{""$oid"":""62837d4641d9d2c3b867f42d""},{""$oid"":""62837d4641d9d2c3b867f42e""},{""$oid"":""62837d4641d9d2c3b867f42f""},{""$oid"":""62837d4641d9d2c3b867f430""}]",1610612743,denver-nuggets,1000 Chopper Circle,19520,Denver,"[{""$numberDecimal"":""-105.00771""},{""$numberDecimal"":""39.748663""}]",USA,1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f,Ball Arena,sr:venue:5976,CO,Colorado,,80204
6272257d0a0bddab3c96f4ea,DET,,12,fbe93e49-124d-46af-84c5-2b9b2478a140,Dwayne Casey,,Eastern,Central,1941,583ec928-fb46-11e1-82cb-f4ce4684ea4c,detroit_pistons.png,Detroit,Pistons,"[{""$oid"":""62837d6d41d9d2c3b867f432""},{""$oid"":""62837d6d41d9d2c3b867f433""},{""$oid"":""62837d6d41d9d2c3b867f434""},{""$oid"":""62837d6d41d9d2c3b867f435""},{""$oid"":""62837d6d41d9d2c3b867f436""},{""$oid"":""62837d6d41d9d2c3b867f437""},{""$oid"":""62837d6d41d9d2c3b867f438""},{""$oid"":""62837d6d41d9d2c3b867f439""},{""$oid"":""62837d6d41d9d2c3b867f43a""},{""$oid"":""62837d6d41d9d2c3b867f43b""},{""$oid"":""62837d6d41d9d2c3b867f43c""},{""$oid"":""62837d6d41d9d2c3b867f43d""},{""$oid"":""62837d6d41d9d2c3b867f43e""},{""$oid"":""62837d6d41d9d2c3b867f43f""},{""$oid"":""62837d6d41d9d2c3b867f440""},{""$oid"":""62837d6d41d9d2c3b867f441""},{""$oid"":""62837d6d41d9d2c3b867f442""}]",1610612765,detroit-pistons,2645 Woodward Avenue,20491,Detroit,"[{""$numberDecimal"":""-83.054971""},{""$numberDecimal"":""42.341011""}]",USA,5a9ddefc-2267-4fd1-8d6e-0f82163ce8bd,Little Caesars Arena,sr:venue:21782,MI,Michigan,,48201
627225e60a0bddab3c96f4ec,GSW,Steve Kerr,7,04bb3fde-d798-44a1-a4c1-2c98c9bbf04b,,,Western,Pacific,1946,583ec825-fb46-11e1-82cb-f4ce4684ea4c,gs_warriors.png,Golden State,Warriors,"[{""$oid"":""62837d8c41d9d2c3b867f444""},{""$oid"":""62837d8c41d9d2c3b867f445""},{""$oid"":""62837d8c41d9d2c3b867f446""},{""$oid"":""62837d8c41d9d2c3b867f447""},{""$oid"":""62837d8c41d9d2c3b867f448""},{""$oid"":""62837d8c41d9d2c3b867f449""},{""$oid"":""62837d8c41d9d2c3b867f44a""},{""$oid"":""62837d8c41d9d2c3b867f44b""},{""$oid"":""62837d8c41d9d2c3b867f44c""},{""$oid"":""62837d8c41d9d2c3b867f44d""},{""$oid"":""62837d8c41d9d2c3b867f44e""},{""$oid"":""62837d8c41d9d2c3b867f44f""},{""$oid"":""62837d8c41d9d2c3b867f450""},{""$oid"":""62837d8c41d9d2c3b867f451""},{""$oid"":""62837d8c41d9d2c3b867f452""},{""$oid"":""62837d8c41d9d2c3b867f453""}]",1610612744,golden-state-warriors,1 Warriors Way,18064,San Francisco,"[{""$numberDecimal"":""-122.387872""},{""$numberDecimal"":""37.768548""}]",USA,938016dc-9e1d-4abc-88f5-3a7d772332e6,Chase Center,sr:venue:44446,CA,California,,94158
